age,occupation,annual_income,monthly_inhand_salary,num_bank_accounts,num_credit_card,interest_rate,num_of_loan,delay_from_due_date,num_of_delayed_payment,changed_credit_limit,num_credit_inquiries,outstanding_debt,credit_utilization_ratio,total_emi_per_month,amount_invested_monthly,monthly_balance,type_of_loan_0,type_of_loan_1,type_of_loan_2,type_of_loan_3,type_of_loan_4,type_of_loan_5,type_of_loan_6,type_of_loan_7,type_of_loan_8,type_of_loan_9,type_of_loan_10,type_of_loan_11,type_of_loan_12,payment_behaviour_High_spent_Large_value_payments,payment_behaviour_High_spent_Medium_value_payments,payment_behaviour_High_spent_Small_value_payments,payment_behaviour_Low_spent_Large_value_payments,payment_behaviour_Low_spent_Medium_value_payments,payment_behaviour_Low_spent_Small_value_payments,credit_mix_Bad,credit_mix_Good,credit_mix_Standard,credit_mix__,payment_of_min_amount_No,payment_of_min_amount_Yes
-0.5555555555555556,0.625,-1.146027396069977,-0.4046083115672106,-0.5,-0.6666666666666666,-0.5,0.15527585852806988,-0.2222222222222222,0.0,-0.4373601789709174,-0.3333333333333333,0.0015094284052338007,0.8626150946633714,-0.25715397301290865,-0.15668479527576767,-0.8457925675726322,0,0,1,1,0,0,0,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2777777777777778,0.375,-1.0296705048313946,-0.43554100322646394,0.0,0.0,-0.5,1.1552758585280698,0.1111111111111111,-0.7092157075973855,-0.23937360178970926,0.0,0.26943665186690524,0.6789339627122702,0.8232847216493115,-0.40613978039717297,-1.2705044730136976,0,1,1,1,1,0,1,0,1,1,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6666666666666666,-0.375,0.4941524525168664,0.38065021466562354,0.5,0.3333333333333333,1.25,1.1552758585280698,-0.2222222222222222,0.2907842924026145,-0.5592841163310963,0.6666666666666666,1.4579097729966946,-0.7914495179311892,1.580876564057471,0.3639908107083609,-1.5002562204732919,0,1,1,1,0,0,1,0,1,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3333333333333333,0.375,-0.048071932491488785,0.046449692893164106,-0.25,0.0,-0.4166666666666667,1.1552758585280698,-0.4444444444444444,0.2907842924026145,0.8870246085011186,0.3333333333333333,0.1336322737882235,-0.7005104948455487,0.5862761543878304,0.19107833476764016,-0.5964132180095245,0,0,1,0,1,0,0,0,1,0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5,-0.375,-0.17034261387007962,-0.013278582941888769,0.75,0.6666666666666666,0.25,0.0,-0.2222222222222222,0.0407842924026145,0.20134228187919453,0.0,-0.3678955622804885,-0.19943899865467554,-0.5869691677963828,-0.47300496638212813,0.7832299929969143,0,1,1,0,1,1,1,1,0,1,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7222222222222222,0.875,0.6145814148680696,0.4398940094484365,0.5,-0.3333333333333333,0.0,0.15527585852806988,-0.2222222222222222,0.4157842924026145,-0.7998881431767338,-0.5,0.15028752770353362,0.14418448084997612,0.8247798604423637,-0.01279428724915353,0.6825460711942846,0,1,0,1,1,0,0,1,0,1,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.16666666666666666,0.625,-0.868998533595416,-0.30462528664648847,0.75,0.0,0.8333333333333334,0.8219425251947365,0.16666666666666666,1.2907842924026145,1.0637583892617448,1.0,1.2141989353007443,0.05387941896537317,0.018358314307094063,0.051382274742241954,-1.0914735969319647,1,0,1,0,1,0,0,1,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6666666666666666,0.0,-0.717472296470693,-0.2500104654052107,0.25,0.3333333333333333,0.5833333333333334,-0.5113908081385968,0.6111111111111112,-0.2092157075973855,0.7583892617449662,0.5,-0.22714320425879692,0.23339588880656995,-0.3862809170841261,-0.6680973470412621,0.3977707965121421,0,0,0,1,0,0,0,0,1,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8333333333333334,-0.625,0.6459874221675385,0.5494063138845777,0.0,-0.6666666666666666,0.4166666666666667,0.0,0.1111111111111111,0.2907842924026145,0.4753914988814318,-0.16666666666666666,0.7269480830259253,0.18089808216613326,0.7535184933148518,0.159846495725314,0.8864649445666166,1,1,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9444444444444444,0.625,-0.831053765319642,-0.2767291249730684,0.5,-0.6666666666666666,0.08333333333333333,0.15527585852806988,-0.05555555555555555,0.2907842924026145,0.02237136465324377,0.16666666666666666,0.6523528675458167,-0.6308941128005878,-0.23741507814606716,-0.6951010881843466,0.20504272939764917,1,0,1,1,1,0,0,0,0,1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.3333333333333333,0.75,-0.760218439661884,-0.08057286667995486,-0.25,-1.0,-1.0,-0.17805747480526346,-0.5,0.0,-0.5145413870246086,1.0,-0.2531863665481212,0.3698728776068862,-0.3397776505821336,-0.3944665614232581,-0.053582732115528366,0,0,1,1,0,0,1,1,0,0,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2777777777777778,0.875,0.4652136619658006,0.37162154636827377,-0.5,-0.3333333333333333,-0.6666666666666666,0.15527585852806988,0.5555555555555556,-0.2092157075973855,-0.156599552572707,0.3333333333333333,-0.6929859439081677,-0.1543161353248304,0.3859001426117692,-0.24593584044900613,0.8987646817802856,1,0,0,1,1,0,0,0,1,0,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8888888888888888,-0.75,-0.5140917953491299,-0.24313920678757373,0.5,0.6666666666666666,0.5,1.1552758585280698,0.2222222222222222,0.6657842924026145,0.3109619686800894,0.0,-0.5401618401773025,0.1937964900386745,0.30491429793211905,-0.5681607604974753,-0.5396576345476298,0,1,1,0,1,1,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7777777777777778,-0.125,1.977399111771695,1.3910399617177394,-0.75,0.3333333333333333,-0.16666666666666666,-0.17805747480526346,-0.3888888888888889,-0.4592157075973855,0.20134228187919453,-0.16666666666666666,-0.6929859439081677,0.21725789324632763,1.580876564057471,0.26646425549572583,1.634211331147334,0,1,1,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7222222222222222,-0.25,-1.745643966102645,-0.45625125337269057,0.25,1.6666666666666667,0.8333333333333334,-0.5113908081385968,0.1111111111111111,0.5407842924026145,0.12639821029082762,0.0,0.3825186101477768,-0.6870363934465439,-0.4602605375671385,-0.29702207972645384,-0.9775139399735674,0,0,0,0,0,1,1,1,1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7777777777777778,0.25,-0.1468495211310259,-0.07466634559955643,0.75,0.0,0.3333333333333333,-1.1780574748052635,-0.5555555555555556,-0.4592157075973855,-0.30648769574944074,-0.8333333333333334,-0.12504693954187002,0.8487517526432196,-0.5869691677963828,-0.172780575028647,0.6814622501346451,0,0,1,0,1,0,0,0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.1666666666666667,0.875,0.8833844967568407,0.6892020445369238,0.5,-0.6666666666666666,0.25,-0.17805747480526346,-0.05555555555555555,0.6657842924026145,-0.39261744966442963,-0.3333333333333333,-0.6929859439081677,-0.07687389627512867,0.9375275171529637,-0.29415399750921195,1.2638124911468058,0,0,1,1,1,0,0,1,1,0,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.05555555555555555,0.875,-1.642840351167227,-0.45625125337269057,0.75,0.3333333333333333,0.08333333333333333,-0.17805747480526346,-0.5,0.0,-0.7998881431767338,-0.6666666666666666,-0.6929859439081677,-0.9435651357293416,-0.3963015519384866,-0.31384220424516995,-0.9317120947558752,1,0,1,0,0,1,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.4444444444444444,-0.625,-0.8808531742379255,-0.36300266109331025,1.0,0.6666666666666666,1.6666666666666667,0.0,1.5,1.1657842924026145,-0.34899328859060413,0.3333333333333333,0.24989507631817284,-0.5920303542019026,-0.148189372433565,0.1690383765529481,-1.4647674169941785,1,0,0,0,0,1,0,0,0,1,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4444444444444444,0.375,0.6550893342325655,0.47592956801495667,0.75,-0.6666666666666666,1.5833333333333333,1.1552758585280698,0.05555555555555555,0.0407842924026145,0.4955257270693512,0.0,0.9380766200584628,-0.7903702265379637,1.580876564057471,1.8308750287040978,0.4135904435817573,0,1,1,1,1,1,0,0,1,0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7222222222222222,0.625,1.5097056508893973,1.3910399617177394,-0.75,-0.6666666666666666,-0.9166666666666666,0.15527585852806988,-0.7222222222222222,-0.9592157075973855,-0.7035794183445192,-0.5,-0.29054656034400234,-0.8393450460531429,1.580876564057471,0.2222894334519946,1.5758392064692957,0,1,1,0,1,0,1,1,0,0,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3888888888888889,-0.375,-0.29214423848179516,-0.1272414034287567,0.25,0.0,-0.25,-0.8447241414719301,0.4444444444444444,0.1657842924026145,-0.27516778523489943,-0.16666666666666666,0.1979412869165692,0.4651173993941037,1.580876564057471,-0.6597732623984682,0.8119450117243961,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.1111111111111112,0.625,1.3965755655021739,1.3910399617177394,0.5,0.3333333333333333,-0.6666666666666666,-1.1780574748052635,-0.2222222222222222,-0.2092157075973855,-0.3266219239373603,-0.6666666666666666,0.10847267934586538,0.44064358331620446,-0.5869691677963828,0.5086965717193901,1.634211331147334,0,0,0,0,1,0,1,0,0,0,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.16666666666666666,0.625,-0.08077473144683531,-0.002307573842555023,-0.25,-0.6666666666666666,0.5833333333333334,0.15527585852806988,-0.7222222222222222,0.1657842924026145,-0.7695749440715886,-0.3333333333333333,-0.33795733839912223,0.5662820154329102,0.435494614075315,-0.35187465100099957,0.18116240058123462,1,0,0,0,0,0,1,1,1,0,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5555555555555556,0.25,-1.1717099411953737,-0.45625125337269057,0.5,0.3333333333333333,1.6666666666666667,-0.5113908081385968,1.5,0.1657842924026145,0.04474272930648754,1.0,0.15079557921553913,-0.04260073219777803,-0.38143260809495616,-0.6766265971051862,-0.24120034896454337,0,0,0,0,0,1,0,0,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3333333333333333,0.25,-0.09497024946040654,0.032598489064323576,-0.5,0.0,-0.9166666666666666,-0.5113908081385968,-0.6666666666666666,0.0,-0.039149888143176895,-0.8333333333333334,-0.013371326750752765,-0.10921797156323822,-0.1250682245665951,-0.6672473988228772,0.8095286492958781,0,0,0,0,0,1,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3888888888888889,-0.375,-0.5857374103518933,-0.23119021037192689,0.25,0.0,-0.25,-0.8447241414719301,0.6111111111111112,-0.8342157075973855,0.9574944071588366,-0.16666666666666666,0.12227842695470989,0.8353811883400074,-0.4168748433014319,-0.6951010881843466,0.458668858007112,0,0,0,0,0,0,1,1,0,1,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.05555555555555555,0.875,1.5574475997245203,1.3910399617177394,-0.75,0.0,-0.4166666666666667,-1.1780574748052635,-0.3888888888888889,-1.2092157075973855,0.08942759022248813,0.0,-0.16918851656321549,0.31823474133237023,-0.5869691677963828,1.6400500202018136,1.634211331147334,0,1,0,1,0,1,1,1,1,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7777777777777778,-0.25,1.353927593932035,1.378856309794428,0.5,-0.6666666666666666,-0.5,0.15527585852806988,-0.7222222222222222,-0.0842157075973855,-0.7998881431767338,-0.6666666666666666,-0.6780205135001803,-0.6227702190679546,1.2595718092391581,1.8308750287040978,-1.5002562204732919,1,0,1,0,1,1,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8333333333333334,-0.75,1.9687207572201912,-0.3938858798448584,-0.75,0.0,-0.4166666666666667,0.15527585852806988,-0.6111111111111112,0.0,-0.7998881431767338,-0.8333333333333334,-0.5668014107633289,0.10643919080738773,1.580876564057471,1.8308750287040978,0.4135904435817573,1,0,1,1,0,0,0,0,1,1,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6111111111111112,-0.375,0.29174982232022123,0.22045596906387804,-0.25,-0.3333333333333333,0.0,-0.17805747480526346,-0.1111111111111111,-0.7092157075973855,0.25503355704697983,-0.16666666666666666,0.8688196269871074,-0.6451327412598303,0.2059353937085948,-0.2700200796717373,0.7951494409145914,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.1111111111111111,0.875,0.9334989722072873,0.8686069335901867,0.0,0.6666666666666666,0.12763356674764723,-0.5113908081385968,-0.3888888888888889,-0.0842157075973855,-0.34228187919463093,0.16666666666666666,-0.21329327825760408,0.15467021191910083,0.0166719517869452,1.8308750287040978,0.7605285095567528,0,0,0,0,0,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.1111111111111111,-0.25,0.8086867470759426,0.6958113799856132,0.5,-0.6666666666666666,0.5,-0.17805747480526346,0.16666666666666666,-0.3342157075973855,-0.4832214765100672,-0.5,-0.3097052564923828,-0.45726035201111076,0.46575698471832644,1.4437844468370729,0.5309385329035771,0,0,0,0,1,1,0,1,1,1,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9444444444444444,-0.25,0.6891962234896213,0.5114988879786861,-0.5,-0.6666666666666666,-0.25,-0.5113908081385968,-0.6111111111111112,0.0,-0.17897091722595096,-0.8333333333333334,0.14082598867560558,-0.34077448015622924,0.045061588489545744,0.1911975217666968,1.0974079574404265,0,0,0,0,0,0,0,1,1,1,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2222222222222222,-0.875,-1.7845194815902272,-0.45625125337269057,0.75,-0.3333333333333333,0.25,-0.17805747480526346,-0.6111111111111112,-0.4592157075973855,0.046979865771812075,0.16666666666666666,-0.6929859439081677,-0.9587168150246751,-0.4694196767226349,-0.6951010881843466,-0.7063246317440071,0,0,0,1,0,0,1,1,1,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5555555555555556,-0.875,-1.03661909911259,-0.44133650713548594,0.5,0.0,1.1666666666666667,0.15527585852806988,0.5,0.5407842924026145,0.9563758389261746,0.0,0.4276394748661764,-0.5003231833541198,-0.22834385494023257,-0.5902771265275166,-0.5660891387464827,0,1,1,1,1,0,1,0,1,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,0.75,-0.9753546646725147,-0.33174614421827636,-0.75,-0.6666666666666666,-0.75,0.0,-0.3333333333333333,-1.3342157075973855,-0.30872483221476527,1.0,-0.4670171485792964,0.45506695118901275,-0.37005360115409974,0.0659792709042241,-0.9459604447921655,0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5555555555555556,-0.5,0.2559430591454365,0.1718932244470329,0.0,-0.3333333333333333,0.5833333333333334,0.4886091918614032,-0.2222222222222222,0.1657842924026145,-0.2874720357941835,0.6666666666666666,0.37592866662248836,0.31008014999083616,1.129959796303149,-0.6027756824408104,0.27359786691091004,0,1,0,0,0,0,0,1,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.16666666666666666,-0.875,1.6027049751887967,1.3910399617177394,-0.75,-0.3333333333333333,-0.5833333333333334,-0.17805747480526346,-0.16666666666666666,-0.9592157075973855,-0.2874720357941835,-0.16666666666666666,0.21025233225096285,0.5616669363216836,1.4951365240912768,1.8308750287040978,-1.5002562204732919,0,1,1,0,0,0,1,1,1,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.05555555555555555,0.125,0.5579426444424623,0.3980742502257262,-0.25,0.0,-0.3333333333333333,-0.17805747480526346,-0.6111111111111112,-0.4592157075973855,-0.4250559284116332,-0.6666666666666666,-0.35066598926465053,0.5221329155828758,0.5492658934256304,0.1836725048392713,0.8106923745686021,0,0,1,1,0,1,1,1,0,1,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.375,1.027404674272027,0.9438902580327262,-0.25,-0.6666666666666666,-0.25,-0.17805747480526346,-0.6666666666666666,-0.4592157075973855,-0.14317673378076076,0.0,-0.6929859439081677,0.023983342499104936,0.6204970101714739,-0.187357801757143,1.634211331147334,0,0,0,0,1,0,0,1,1,1,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.1111111111111111,-0.625,-0.29710309708443405,-0.19928973503130204,-0.75,0.0,0.12763356674764723,-0.17805747480526346,0.5,0.0,-0.23154362416107388,-0.3333333333333333,0.2333060899913853,0.4269237176614856,-0.039645280559385744,-0.21071973644420228,-0.25886391129721725,0,0,0,1,0,0,1,0,1,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.2222222222222222,0.125,1.4499371464330513,1.3910399617177394,0.25,0.3333333333333333,0.0,-0.17805747480526346,0.2222222222222222,-0.5842157075973855,-0.7998881431767338,-0.6666666666666666,-0.377173024673632,0.014464459130225153,1.3890086619696382,1.2074799859055931,1.599314466830983,0,0,0,0,0,1,1,0,0,1,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2222222222222222,-0.5,0.5518454488334071,0.45333274189391953,0.0,-1.0,-0.75,-1.1780574748052635,-0.16666666666666666,-1.0842157075973855,-0.5145413870246086,-0.3333333333333333,0.04517976924153073,0.10218318866683719,-0.5869691677963828,-0.4142462750853362,1.5307502596838238,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5,0.0,-1.040385621511375,-0.4562375030380054,-0.75,-0.6666666666666666,-0.16666666666666666,-1.1780574748052635,-0.2777777777777778,-1.2092157075973855,-0.5022371364653245,-0.8333333333333334,-0.6929859439081677,0.22790072105513806,0.27999886113677885,-0.13867730263343897,-0.5729869059863021,0,0,0,0,0,0,0,0,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.5,-0.20868446962754386,-0.08122383408665046,0.0,-0.3333333333333333,-0.3333333333333333,-1.1780574748052635,-0.1111111111111111,-1.0842157075973855,-0.7998881431767338,0.0,-0.6929859439081677,-0.33384006264461946,-0.5869691677963828,-0.3774646329565381,0.7157989462593624,0,1,0,0,1,1,1,1,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9444444444444444,-0.5,-0.08536704752620818,-0.06841417810852293,0.0,-0.3333333333333333,-0.5833333333333334,-0.5113908081385968,0.0,0.2907842924026145,0.4686800894854586,-0.16666666666666666,-0.6298807919713133,-0.015587449189124978,-0.30484848759007044,-0.6951010881843466,0.7613067634038443,0,0,0,0,0,1,0,1,1,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5555555555555556,-0.375,-0.9441812423059033,-0.3094491663584651,-0.25,-0.3333333333333333,0.25,1.1552758585280698,-0.6111111111111112,-0.0842157075973855,0.45413870246085,-0.16666666666666666,-0.3024526370818698,-0.41875887366603765,-0.04418709971849268,-0.15605050121995295,-1.0231573723994944,1,0,0,1,0,0,0,1,1,1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,-0.375,-1.793650714875894,-0.45625125337269057,1.0,1.6666666666666667,0.5,1.1552758585280698,1.5,0.7907842924026145,1.0637583892617448,1.0,1.4579097729966946,-0.036497918010542384,-0.15081443512561,-0.6951010881843466,-0.7916056057525319,0,1,1,0,1,1,1,0,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.16666666666666666,0.75,0.3756215034186354,0.2956190853658302,0.25,1.0,1.4166666666666667,0.4886091918614032,1.5,0.5407842924026145,1.0637583892617448,0.3333333333333333,1.4579097729966946,0.22207233924960162,0.6290542319028151,-0.1377001368359809,0.6136708756466268,1,0,0,0,0,0,0,0,0,1,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.16666666666666666,0.75,0.5983406780221739,0.3837743832893661,0.75,1.0,0.3333333333333333,1.1552758585280698,0.0,0.0407842924026145,0.38478747203579416,0.0,0.7163968103200724,0.48235968120284917,1.580876564057471,-0.12105397206256074,-0.24986143485434936,1,0,0,1,0,1,1,0,0,1,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3333333333333333,0.75,1.519042431257412,1.3910399617177394,0.75,0.0,0.3333333333333333,0.15527585852806988,0.6111111111111112,0.0407842924026145,0.9261744966442951,1.0,-0.0923622922695175,-0.8728290401447846,1.580876564057471,0.4923490112892848,1.634211331147334,0,1,0,0,1,1,0,1,1,1,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8333333333333334,-0.75,1.431986222036054,1.3910399617177394,-0.5,-0.3333333333333333,-1.0,-0.5113908081385968,-0.4444444444444444,-1.2092157075973855,0.08942759022248813,0.16666666666666666,-0.01682460441931178,-0.7748551788268347,0.0,1.8308750287040978,0.9958908834285937,0,0,0,0,1,1,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.05555555555555555,-0.25,1.1706004626666138,1.0430575574243501,-0.75,0.3333333333333333,-0.4166666666666667,-1.1780574748052635,-0.3333333333333333,-0.3342157075973855,0.10514541387024604,-0.3333333333333333,-0.575475101794379,-0.33775558890486074,-0.5869691677963828,0.5573179576099719,1.634211331147334,0,0,0,0,0,0,1,1,1,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3333333333333333,-0.625,-1.082024400486748,-0.41388930174432365,0.25,1.6666666666666667,1.0833333333333333,-0.5113908081385968,0.6666666666666666,-0.4592157075973855,0.22930648769574932,0.8333333333333334,0.1252457423074375,0.868640905498801,-0.42959313267887433,-0.4241125669715837,-0.5552648964399967,0,0,0,0,1,0,1,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6111111111111112,0.0,-1.9277464842051701,-0.45625125337269057,1.0,1.6666666666666667,0.75,0.0,0.5555555555555556,0.0407842924026145,-0.1733780760626399,0.5,0.8661983757077748,0.5206333415439629,-0.39942730154819145,-0.6438670668622127,-0.4961054196885585,1,0,0,0,1,0,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6666666666666666,0.5,0.12893885581122647,0.08181565755197086,-0.75,-1.0,-0.16666666666666666,-0.5113908081385968,0.2777777777777778,0.0,-0.3176733780760627,-0.3333333333333333,-0.3177899022921222,-0.26640442047158097,-0.20995577761805848,1.050389949676871,-0.4553519605556777,0,0,0,0,1,0,0,1,1,0,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5,-0.75,0.8420221962886573,0.6592736739947543,0.75,0.6666666666666666,-0.3333333333333333,-0.17805747480526346,-0.16666666666666666,-0.4592157075973855,-0.609619686800895,-0.16666666666666666,-0.47573501800269474,0.2939272509789153,0.7602678757802711,0.15706312717577176,1.0889783365195156,0,1,1,0,1,1,0,1,1,0,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6111111111111112,0.375,0.17964883365992515,0.13147870990933688,-0.25,-0.3333333333333333,-0.3333333333333333,-0.17805747480526346,0.8333333333333334,0.6657842924026145,-0.5480984340044743,-0.8333333333333334,-0.262699447033789,-0.25562005049663217,0.04680673344305637,0.3639908107083609,0.4863341816013293,0,0,0,0,1,0,1,1,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6111111111111112,0.625,-0.710512875582803,-0.2838376314464495,-0.75,-0.3333333333333333,-0.16666666666666666,-0.8447241414719301,-0.4444444444444444,0.0,-0.7998881431767338,-0.8333333333333334,-0.4278014623047866,0.18766792574565475,-0.48559161682667223,-0.5488201455835053,0.10888156384155626,0,0,0,0,0,0,1,1,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.1111111111111111,0.625,-1.6881088882681339,-0.45625125337269057,0.5,1.3333333333333333,0.12763356674764723,0.4886091918614032,1.5,0.2907842924026145,-0.522371364653244,0.8333333333333334,0.387761112706442,0.6070442243230894,-0.3557126208877316,-0.6951010881843466,-0.3989338039270324,1,0,0,0,0,1,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.05555555555555555,0.125,0.34578352939619883,0.29160785877041273,-0.5,-0.3333333333333333,0.4166666666666667,-0.8447241414719301,-0.16666666666666666,0.6657842924026145,0.3400447427293064,-0.8333333333333334,-0.10982748337787976,0.4419574753400077,-0.3405138348748286,1.7674715322913386,-0.645446000501296,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
